Gene	Tissue	V(G)	V(GxE)	V(e)	Vp	V(G)/Vp	V(GxE)/Vp	Sum.V(G)/Vp	Pval
FBgn0259722	head	0	0.026982	0.387319	0.414302	1e-06	0.065127	0.065128	0.5
FBgn0259734	head	0.418081	1e-06	0.675309	1.093391	0.382371	1e-06	0.382372	1.7268e-09
FBgn0259735	head	0.010022	0	0.195672	0.205693	0.048721	1e-06	0.048722	0.10775
FBgn0259736	head	0.014067	0.023045	0.458953	0.496064	0.028356	0.046455	0.074811	0.27652
FBgn0259740	head	0.069186	0.021012	0.566758	0.656956	0.105313	0.031984	0.137297	0.016412
FBgn0259745	head	0.005407	0.00971	0.291035	0.306152	0.017662	0.031715	0.049377	0.3082
FBgn0259749	head	0.001482	0	0.481674	0.483156	0.003067	1e-06	0.003068	0.36654
FBgn0259785	head	0	0.042376	0.436026	0.478402	1e-06	0.088577	0.088578	0.5
FBgn0259789	head	1e-06	0.002504	0.603189	0.605693	1e-06	0.004134	0.004135	0.5
FBgn0259821	head	0.063092	0.013688	0.548162	0.624943	0.100957	0.021904	0.122861	0.011107
FBgn0259822	head	0.012028	0	0.31762	0.329648	0.036488	1e-06	0.036489	0.12986
FBgn0259823	head	0.011975	0.010087	0.683815	0.705878	0.016965	0.01429	0.031255	0.31806
FBgn0259824	head	1e-06	0.092776	0.526085	0.618861	1e-06	0.149914	0.149914	0.5
FBgn0259834	head	0.014281	0.061292	0.702111	0.777683	0.018363	0.078813	0.097177	0.36141
FBgn0259876	head	0.00108	1e-06	0.663125	0.664206	0.001626	1e-06	0.001627	0.494
FBgn0259878	head	0.16219	2e-06	1.765575	1.927767	0.084134	1e-06	0.084135	0.014097
FBgn0259896	head	0.212123	0.037394	1.85017	2.099688	0.101026	0.01781	0.118836	0.0065242
FBgn0259916	head	2e-06	0.019788	1.510265	1.530054	1e-06	0.012933	0.012934	0.5
FBgn0259923	head	0.002191	0.012105	0.409543	0.42384	0.00517	0.028561	0.033731	0.44664
FBgn0259927	head	0.012358	0.002204	0.249147	0.263709	0.046861	0.008358	0.055219	0.11844
FBgn0259935	head	0.010064	1e-06	0.639697	0.649762	0.015489	1e-06	0.01549	0.5
FBgn0259936	head	0.22399	0.034128	0.780142	1.03826	0.215736	0.032871	0.248607	6.255e-05
FBgn0259937	head	0.012305	0.033671	0.753844	0.799819	0.015384	0.042098	0.057482	0.35304
FBgn0259938	head	0.071167	0.039738	0.350152	0.461058	0.154357	0.086189	0.240546	0.002506
FBgn0259974	head	0.445966	7e-06	6.390742	6.836715	0.065231	1e-06	0.065232	0.041116
FBgn0259978	head	0.003185	0.036969	0.928445	0.968599	0.003288	0.038168	0.041456	0.46081
FBgn0259979	head	0.03634	0	0.425133	0.461473	0.078747	1e-06	0.078748	0.022493
FBgn0259984	head	0.001378	0	0.270478	0.271856	0.005069	1e-06	0.00507	0.41593
FBgn0259985	head	0.185174	0.002533	0.409784	0.597492	0.30992	0.00424	0.314159	3.626e-07
FBgn0259994	head	0.006229	0.015279	0.195997	0.217505	0.02864	0.070245	0.098885	0.27696
FBgn0260003	head	0.00309	0	0.261365	0.264455	0.011685	1e-06	0.011686	0.40977
FBgn0260006	head	0.054861	1e-06	1.350755	1.405618	0.03903	1e-06	0.039031	0.12746
FBgn0260008	head	0.092107	0.007464	0.120323	0.219894	0.41887	0.033945	0.452814	3.5942e-12
FBgn0260012	head	0.016336	1e-06	0.557047	0.573384	0.028491	1e-06	0.028492	0.22048
FBgn0260027	head	0.727128	2e-06	1.61091	2.338041	0.310999	1e-06	0.311	1.0918e-10
FBgn0260049	head	0.048005	1e-06	0.609997	0.658002	0.072955	1e-06	0.072956	0.012491
FBgn0260243	head	2e-06	0.054784	1.565945	1.620731	1e-06	0.033802	0.033803	0.5
FBgn0260386	head	2e-06	0.066474	1.756833	1.823309	1e-06	0.036458	0.036459	0.5
FBgn0260397	head	2e-06	0.100417	1.855094	1.955513	1e-06	0.051351	0.051352	0.5
FBgn0260429	head	0.272401	1e-06	0.875535	1.147937	0.237296	1e-06	0.237297	4.5676e-07
FBgn0260486	head	0.018673	0.005559	0.448865	0.473098	0.03947	0.011751	0.051221	0.17253
FBgn0260499	head	0.072607	0	0.208353	0.28096	0.258424	1e-06	0.258425	4.8807e-07
FBgn0260632	head	0.040669	1e-06	0.460812	0.501482	0.081098	1e-06	0.081099	0.0090309
FBgn0260635	head	0.010955	0	0.164416	0.175372	0.06247	1e-06	0.062471	0.013612
FBgn0260639	head	0.06174	1e-06	1.113639	1.17538	0.052527	1e-06	0.052528	0.107
FBgn0260642	head	0.00105	1e-06	0.916984	0.918035	0.001143	1e-06	0.001144	0.39132
FBgn0260653	head	0.275398	0.006542	1.434192	1.716132	0.160476	0.003812	0.164288	0.00025459
FBgn0260655	head	1e-06	0.036927	1.384249	1.421178	1e-06	0.025984	0.025985	0.5
FBgn0260657	head	0.024705	0.007288	0.207925	0.239918	0.102974	0.030377	0.133351	0.031343
FBgn0260658	head	0.025858	0	0.226591	0.252449	0.102428	1e-06	0.102429	0.010437
FBgn0260659	head	0.008105	0.025006	0.311694	0.344805	0.023507	0.072521	0.096028	0.3152
FBgn0260660	head	0.022567	0.002358	0.26713	0.292055	0.07727	0.008075	0.085345	0.030636
FBgn0260741	head	2e-06	0.025743	1.73431	1.760055	1e-06	0.014626	0.014627	0.5
FBgn0260742	head	0.06071	1e-06	0.917409	0.97812	0.062068	1e-06	0.062069	0.028729
FBgn0260744	head	0.053705	0	0.229023	0.282728	0.189952	1e-06	0.189953	8.9351e-05
FBgn0260747	head	0	0.014564	0.126458	0.141023	1e-06	0.103276	0.103277	0.5
FBgn0260748	head	0.011331	0.022562	0.557305	0.591198	0.019167	0.038163	0.05733	0.3217
FBgn0260749	head	0.019335	1e-06	0.772923	0.792259	0.024405	1e-06	0.024406	0.5
FBgn0260750	head	0.04326	0.043432	1.6069	1.693592	0.025543	0.025645	0.051188	0.24297
FBgn0260753	head	0	0.068786	0.287051	0.355837	1e-06	0.193307	0.193308	0.5
FBgn0260755	head	2e-06	0.40496	1.488745	1.893706	1e-06	0.213845	0.213846	0.5
FBgn0260768	head	0.072201	0.083028	2.094073	2.249302	0.032099	0.036913	0.069012	0.23146
FBgn0260771	head	0.049061	2e-06	1.880575	1.929638	0.025425	1e-06	0.025426	0.18473
FBgn0260789	head	2e-06	0.013012	1.780603	1.793616	1e-06	0.007254	0.007255	0.5
FBgn0260794	head	0.000424	0.009597	0.18844	0.19846	0.002135	0.048355	0.05049	0.47807
FBgn0260795	head	0.053491	0	0.228944	0.282436	0.189393	1e-06	0.189394	5.7817e-05
FBgn0260798	head	0	0.007455	0.248829	0.256285	1e-06	0.029089	0.02909	0.5
FBgn0260799	head	0	0.009745	0.184851	0.194596	1e-06	0.050077	0.050078	0.5
FBgn0260855	head	0.033248	0	0.2925	0.325748	0.102066	1e-06	0.102067	0.0091154
FBgn0260856	head	2e-06	0.10962	1.565146	1.674767	1e-06	0.065454	0.065455	0.5
FBgn0260857	head	0.046101	0.033904	0.943551	1.023555	0.04504	0.033123	0.078163	0.17361
FBgn0260860	head	1e-06	0.034085	0.973245	1.007332	1e-06	0.033837	0.033838	0.5
FBgn0260861	head	1e-06	0.116287	1.074865	1.191153	1e-06	0.097626	0.097626	0.5
FBgn0260866	head	0.040893	0.012665	0.806378	0.859936	0.047554	0.014728	0.062281	0.11898
FBgn0260934	head	0.001557	0	0.114134	0.115691	0.01346	1e-06	0.013461	0.32437
FBgn0260935	head	0.040572	0.015521	0.903737	0.959829	0.04227	0.01617	0.05844	0.16199
FBgn0260936	head	0.016164	0.034063	0.677461	0.727688	0.022212	0.04681	0.069023	0.2959
FBgn0260938	head	0	0.023271	0.209279	0.232551	1e-06	0.10007	0.100071	0.5
FBgn0260941	head	0.009517	0.015757	0.272136	0.29741	0.032001	0.052982	0.084983	0.23972
FBgn0260942	head	0.105164	0.038671	0.504036	0.64787	0.162323	0.059689	0.222012	0.0046982
FBgn0260943	head	0	0.013823	0.163105	0.176928	1e-06	0.078128	0.078129	0.5
FBgn0260944	head	0.033469	0	0.467527	0.500997	0.066805	1e-06	0.066806	0.044972
FBgn0260945	head	0.023824	0	0.224337	0.248162	0.096003	1e-06	0.096004	0.018192
FBgn0260959	head	2e-06	0.046094	1.518689	1.564785	1e-06	0.029457	0.029458	0.5
FBgn0260960	head	0.048088	0.00416	0.163234	0.215482	0.223164	0.019304	0.242468	2.0734e-05
FBgn0260962	head	0.00972	0.090609	0.652147	0.752476	0.012918	0.120415	0.133333	0.41171
FBgn0260964	head	0.021859	0.011892	0.208206	0.241956	0.090341	0.049149	0.13949	0.028729
FBgn0260965	head	0.012065	2e-06	1.820901	1.832967	0.006582	1e-06	0.006583	0.5
FBgn0260970	head	0	0.005219	0.254869	0.260088	1e-06	0.020065	0.020066	0.5
FBgn0260971	head	1e-06	0.012305	0.485757	0.498063	1e-06	0.024705	0.024706	0.5
FBgn0260972	head	0.008519	1e-06	0.530867	0.539386	0.015793	1e-06	0.015794	0.36342
FBgn0260985	head	0.012119	2e-06	1.850372	1.862493	0.006507	1e-06	0.006508	0.40369
FBgn0260987	head	0	0.0331	0.419177	0.452278	1e-06	0.073185	0.073186	0.5
FBgn0260990	head	0.008567	0.01058	0.623854	0.643001	0.013323	0.016455	0.029778	0.37116
FBgn0260995	head	0.01302	0.004937	0.305848	0.323806	0.04021	0.015248	0.055458	0.15948
FBgn0261014	head	0.010346	0.008891	0.179754	0.198991	0.051991	0.04468	0.096671	0.14444
FBgn0261020	head	0.001621	1e-06	0.887337	0.888959	0.001823	1e-06	0.001824	0.5
FBgn0261041	head	0.026562	0	0.325765	0.352328	0.07539	1e-06	0.075391	0.02651
FBgn0261046	head	0.132392	1e-06	0.499523	0.631915	0.209509	1e-06	0.20951	3.2858e-05
FBgn0261049	head	0.031916	1e-06	1.26275	1.294667	0.024652	1e-06	0.024653	0.34036
FBgn0261053	head	0.038803	0.026335	1.204132	1.26927	0.030571	0.020748	0.05132	0.17302
FBgn0261065	head	0.024529	0.000782	1.655988	1.681298	0.014589	0.000465	0.015054	0.31978
FBgn0261067	head	0.202912	2e-06	1.926289	2.129203	0.0953	1e-06	0.095301	0.010827
FBgn0261085	head	0.013434	1e-06	1.047387	1.060822	0.012663	1e-06	0.012664	0.5
FBgn0261089	head	0.021752	1e-06	0.619048	0.6408	0.033945	1e-06	0.033946	0.15403
FBgn0261090	head	0.069482	1e-06	0.533811	0.603293	0.115171	1e-06	0.115172	0.0029571
FBgn0261108	head	0.042761	0.002802	0.692596	0.738159	0.057929	0.003796	0.061725	0.10498
FBgn0261109	head	0.039999	2e-06	1.775618	1.815618	0.02203	1e-06	0.022031	0.2343
FBgn0261112	head	0.148025	1e-06	1.079639	1.227666	0.120574	1e-06	0.120575	0.0016109
FBgn0261113	head	0.018745	0	0.145115	0.163859	0.114394	1e-06	0.114395	0.0046712
FBgn0261238	head	1e-06	0.018578	0.725548	0.744126	1e-06	0.024966	0.024967	0.5
FBgn0261239	head	0.009437	1e-06	0.57004	0.579478	0.016285	1e-06	0.016286	0.5
FBgn0261241	head	0.009146	0.034042	0.733533	0.776721	0.011775	0.043828	0.055603	0.38693
FBgn0261243	head	0.044506	0	0.269077	0.313584	0.141927	1e-06	0.141928	0.00046971
FBgn0261244	head	0.082422	0	0.277221	0.359644	0.229177	1e-06	0.229178	7.0494e-05
FBgn0261260	head	0.001819	0.008528	0.197373	0.207721	0.008758	0.041057	0.049815	0.42174
FBgn0261261	head	0.005921	0	0.282458	0.288379	0.02053	1e-06	0.020532	0.5
FBgn0261262	head	0.052466	0.013576	0.230053	0.296094	0.177193	0.04585	0.223043	0.0020873
FBgn0261268	head	0.011843	0.035691	0.400852	0.448386	0.026413	0.079598	0.106012	0.34498
FBgn0261270	head	1e-06	0.011958	0.867373	0.879333	1e-06	0.013599	0.0136	0.5
FBgn0261276	head	0.000142	0	0.256608	0.25675	0.000553	1e-06	0.000554	0.5
FBgn0261277	head	0.017517	0.070248	1.308416	1.39618	0.012546	0.050314	0.06286	0.38166
FBgn0261278	head	0.484239	0.003297	1.133526	1.621062	0.298717	0.002034	0.300751	1.1036e-07
FBgn0261279	head	0.006616	0	0.294861	0.301477	0.021944	1e-06	0.021945	0.5
FBgn0261283	head	0.013086	0	0.217853	0.230939	0.056665	1e-06	0.056666	0.033818
FBgn0261285	head	0	0.010384	0.349861	0.360245	1e-06	0.028824	0.028825	0.5
FBgn0261290	head	0.086478	0.29504	4.070998	4.452516	0.019422	0.066264	0.085686	0.3081
FBgn0261341	head	0.228157	1e-06	1.24043	1.468588	0.155358	1e-06	0.155359	0.00095908
FBgn0261373	head	0.071862	1e-06	1.389363	1.461226	0.049179	1e-06	0.04918	0.12965
FBgn0261380	head	0.034957	0.032105	0.848703	0.915765	0.038173	0.035059	0.073231	0.22293
FBgn0261387	head	0.12657	0.015655	0.314242	0.456466	0.277282	0.034295	0.311577	1.0074e-06
FBgn0261393	head	0.13736	0.009067	1.364936	1.511362	0.090885	0.005999	0.096884	0.039863
FBgn0261394	head	0	0.034589	0.348949	0.383539	1e-06	0.090184	0.090185	0.5
FBgn0261396	head	0	0.00271	0.458548	0.461259	1e-06	0.005876	0.005877	0.5
FBgn0261397	head	0.001641	0.025521	0.912393	0.939555	0.001747	0.027163	0.02891	0.47974
FBgn0261403	head	0.000823	0	0.203959	0.204782	0.004017	1e-06	0.004018	0.43968
FBgn0261437	head	0.058424	1e-06	1.109711	1.168137	0.050015	1e-06	0.050016	0.065486
FBgn0261439	head	0.023126	0.000415	0.184669	0.208209	0.11107	0.001993	0.113063	0.011463
FBgn0261444	head	0.010781	0	0.200771	0.211552	0.050962	1e-06	0.050963	0.063603
FBgn0261445	head	0.124275	0.092568	0.737351	0.954193	0.13024	0.097012	0.227252	0.021521
FBgn0261458	head	1e-06	0.043757	0.78704	0.830798	1e-06	0.052668	0.052669	0.5
FBgn0261461	head	0.013425	0.017053	0.257128	0.287606	0.046678	0.059292	0.10597	0.17508
FBgn0261477	head	0.007071	0.014144	0.315856	0.337071	0.020978	0.041962	0.06294	0.33149
FBgn0261479	head	0.024452	1e-06	1.067696	1.092149	0.022389	1e-06	0.02239	0.21211
FBgn0261509	head	1e-06	0.00595	1.29179	1.297741	1e-06	0.004585	0.004586	0.5
FBgn0261524	head	0.000521	0.018761	0.739781	0.759064	0.000687	0.024717	0.025403	0.49194
FBgn0261535	head	0.188091	0.023488	1.670267	1.881846	0.09995	0.012481	0.112432	0.0079686
FBgn0261547	head	0.028956	0.010874	0.283808	0.323638	0.089471	0.033599	0.12307	0.023061
FBgn0261549	head	0.082979	0.01943	0.329532	0.43194	0.192108	0.044982	0.23709	0.00062481
FBgn0261550	head	0.013926	0	0.198254	0.21218	0.065631	1e-06	0.065632	0.048891
FBgn0261552	head	0.006849	0.007509	0.093341	0.1077	0.063598	0.069722	0.133319	0.091075
FBgn0261553	head	0.005294	0.016315	0.30825	0.329859	0.016049	0.049462	0.065511	0.3522
FBgn0261554	head	0.017223	0.00117	0.784487	0.802879	0.021451	0.001457	0.022908	0.22367
FBgn0261555	head	0.021734	0.010968	0.28065	0.313353	0.06936	0.035002	0.104362	0.10196
FBgn0261556	head	0.03376	0.010186	0.290151	0.334096	0.101048	0.030488	0.131536	0.011633
FBgn0261560	head	0.083732	0.009592	0.193176	0.2865	0.292258	0.03348	0.325737	1.4229e-06
FBgn0261561	head	0.193447	0.064027	1.488425	1.745899	0.110801	0.036673	0.147474	0.021705
FBgn0261562	head	0.004448	0.02926	1.674531	1.70824	0.002604	0.017129	0.019733	0.46553
FBgn0261563	head	0.082142	1e-06	1.078421	1.160564	0.070778	1e-06	0.070779	0.026747
FBgn0261564	head	0.012047	0.013984	0.209621	0.235652	0.051123	0.059341	0.110464	0.13429
FBgn0261565	head	0.012127	0.024775	0.143633	0.180536	0.067175	0.137232	0.204407	0.15212
FBgn0261573	head	0.006748	0	0.273993	0.280741	0.024036	1e-06	0.024037	0.18981
FBgn0261574	head	0.015017	0	0.406913	0.42193	0.03559	1e-06	0.035591	0.13095
FBgn0261575	head	0.842112	0.418274	2.890055	4.150441	0.202897	0.100778	0.303675	0.00099281
FBgn0261588	head	0	0.029512	0.296065	0.325577	1e-06	0.090644	0.090645	0.5
FBgn0261593	head	0.034138	0	0.121349	0.155487	0.219555	1e-06	0.219556	6.3248e-06
FBgn0261596	head	0.047278	0	0.171265	0.218543	0.216331	1e-06	0.216332	7.4163e-06
FBgn0261597	head	0.037776	0	0.151458	0.189234	0.199626	1e-06	0.199627	1.5677e-05
FBgn0261599	head	0.060277	0	0.148596	0.208873	0.288581	1e-06	0.288582	6.1226e-07
FBgn0261602	head	0.047677	0	0.145506	0.193183	0.246796	1e-06	0.246797	2.1156e-06
FBgn0261606	head	0.051082	0	0.133812	0.184894	0.276277	1e-06	0.276278	2.0195e-06
FBgn0261608	head	0.03786	0	0.099124	0.136984	0.276383	1e-06	0.276384	4.2516e-07
FBgn0261609	head	0.01461	0.020312	0.352915	0.387837	0.037672	0.052373	0.090044	0.20877
FBgn0261610	head	0.006205	0.004763	1.438217	1.449185	0.004281	0.003287	0.007568	0.44007
FBgn0261611	head	0.070308	0.052257	1.557076	1.67964	0.041859	0.031112	0.072971	0.14354
FBgn0261612	head	0.127569	2e-06	1.704342	1.831912	0.069637	1e-06	0.069638	0.021685
FBgn0261617	head	0	0.019677	0.240593	0.26027	1e-06	0.075601	0.075602	0.5
FBgn0261618	head	0.103446	0	0.155277	0.258723	0.399832	1e-06	0.399833	3.1248e-10
FBgn0261625	head	0.01015	0.01449	0.656346	0.680986	0.014905	0.021278	0.036184	0.36543
FBgn0261641	head	0.002599	0.036682	0.415317	0.454597	0.005717	0.08069	0.086407	0.44606
FBgn0261647	head	0.018114	0.02468	0.815021	0.857816	0.021117	0.028771	0.049888	0.2898
FBgn0261648	head	0.052875	0.004251	0.984282	1.041408	0.050773	0.004082	0.054855	0.099435
FBgn0261649	head	0.00803	0.014605	0.372628	0.395263	0.020316	0.03695	0.057265	0.32723
FBgn0261671	head	0.161033	0.039363	0.306432	0.506828	0.317727	0.077666	0.395393	6.1651e-07
FBgn0261673	head	0.011364	1e-06	1.139418	1.150784	0.009875	1e-06	0.009876	0.3761
FBgn0261698	head	0.028851	0	0.28307	0.311922	0.092494	1e-06	0.092495	0.016804
FBgn0261703	head	0.008162	0.011965	0.39626	0.416387	0.019601	0.028736	0.048337	0.31642
FBgn0261710	head	0.073367	0	0.250046	0.323414	0.226852	1e-06	0.226853	1.3983e-05
FBgn0261714	head	0.487409	0.006162	0.218714	0.712285	0.684289	0.008651	0.69294	0
FBgn0261722	head	0.021808	0	0.262938	0.284747	0.076589	1e-06	0.07659	0.021502
FBgn0261723	head	0.038456	0.006854	1.885634	1.930944	0.019916	0.00355	0.023465	0.27746
FBgn0261789	head	0.056576	1e-06	0.805959	0.862535	0.065592	1e-06	0.065593	0.064629
FBgn0261792	head	1e-06	0.000335	0.885459	0.885795	1e-06	0.000378	0.000379	0.5
FBgn0261793	head	0.006546	0	0.171438	0.177985	0.036779	1e-06	0.03678	0.14214
FBgn0261794	head	0.014268	0.011866	0.169875	0.19601	0.072794	0.060538	0.133332	0.059987
FBgn0261797	head	0.010959	0.020195	0.612303	0.643458	0.017032	0.031386	0.048417	0.34836
FBgn0261800	head	0.060161	0.002401	0.739267	0.801828	0.075029	0.002994	0.078023	0.040539
FBgn0261801	head	0.016701	0	0.467346	0.484047	0.034502	1e-06	0.034503	0.10898
FBgn0261802	head	0.008503	0	0.242438	0.250942	0.033886	1e-06	0.033887	0.13357
FBgn0261804	head	0.026828	1e-06	0.464012	0.49084	0.054657	1e-06	0.054658	0.048344
FBgn0261808	head	0.105403	0.073665	0.471128	0.650196	0.162109	0.113296	0.275405	0.0037374
FBgn0261811	head	0.001204	0	0.39356	0.394764	0.00305	1e-06	0.003051	0.46447
FBgn0261822	head	0.003941	0.004445	0.101634	0.11002	0.03582	0.040402	0.076222	0.21528
FBgn0261836	head	0.043717	0.014775	0.186478	0.24497	0.178459	0.060314	0.238773	0.0013341
FBgn0261850	head	2e-06	0.027243	2.089971	2.117216	1e-06	0.012867	0.012868	0.5
FBgn0261854	head	0	0.015141	0.348954	0.364096	1e-06	0.041585	0.041587	0.5
FBgn0261859	head	0.050593	0.001822	0.281022	0.333437	0.151733	0.005464	0.157196	0.0004134
FBgn0261862	head	1e-06	0.006077	0.578429	0.584507	1e-06	0.010396	0.010397	0.5
FBgn0261871	head	0.021613	0.018488	0.406492	0.446592	0.048395	0.041397	0.089792	0.14383
FBgn0261873	head	0	0.021421	0.155677	0.177098	1e-06	0.120954	0.120955	0.5
FBgn0261881	head	2e-06	0.006945	1.521766	1.528712	1e-06	0.004543	0.004544	0.5
FBgn0261885	head	0.011019	0	0.278647	0.289667	0.038041	1e-06	0.038042	0.096991
FBgn0261928	head	0.002312	0.027897	0.443522	0.473731	0.004881	0.058887	0.063768	0.45852
FBgn0261929	head	0.031475	0.00493	0.955783	0.992188	0.031723	0.004969	0.036692	0.19322
FBgn0261931	head	0.048722	1e-06	0.86571	0.914433	0.053281	1e-06	0.053282	0.083425
FBgn0261933	head	0.009853	0.011176	1.237232	1.258262	0.007831	0.008882	0.016713	0.39142
FBgn0261934	head	1e-06	0.101197	0.852526	0.953724	1e-06	0.106107	0.106108	0.5
FBgn0261938	head	0.068621	1e-06	1.111697	1.180319	0.058137	1e-06	0.058138	0.045795
FBgn0261954	head	0.013084	1e-06	0.592349	0.605434	0.021611	1e-06	0.021612	0.5
FBgn0261955	head	0.03512	0	0.147737	0.182857	0.192061	1e-06	0.192062	0.00053239
FBgn0261963	head	0.006952	1e-06	1.246856	1.25381	0.005545	1e-06	0.005546	0.5
FBgn0261976	head	0.073177	2e-06	1.86999	1.943169	0.037659	1e-06	0.03766	0.12508
FBgn0261985	head	0.000893	0.018479	0.284495	0.303867	0.00294	0.060812	0.063752	0.47249
FBgn0261986	head	1e-06	0.012857	0.740444	0.753302	1e-06	0.017068	0.017069	0.5
FBgn0261988	head	0.252742	0.020883	0.253327	0.526952	0.47963	0.039631	0.51926	6.8453e-11
FBgn0261989	head	0.579826	0.156252	2.018295	2.754373	0.210511	0.056729	0.26724	0.00031894
FBgn0261990	head	0.15914	0.030794	0.51065	0.700584	0.227154	0.043954	0.271108	2.9457e-05
FBgn0261995	head	0.01104	0	0.358527	0.369568	0.029873	1e-06	0.029875	0.5
FBgn0261999	head	0.019176	0.058032	0.577522	0.65473	0.029289	0.088634	0.117923	0.27375
FBgn0262003	head	3.61871	0.028097	1.232078	4.878885	0.741708	0.005759	0.747467	0
FBgn0262018	head	0.063701	1e-06	0.545654	0.609356	0.104538	1e-06	0.104539	0.018468
FBgn0262035	head	0.235741	1e-06	1.073064	1.308807	0.180119	1e-06	0.18012	8.2028e-05
FBgn0262057	head	8.6e-05	0.02245	0.466147	0.488683	0.000177	0.045939	0.046116	0.49793
FBgn0262081	head	0.009808	0.009181	0.260191	0.27918	0.035132	0.032884	0.068017	0.19183
FBgn0262103	head	0.011581	0.045431	0.463744	0.520755	0.022238	0.08724	0.109479	0.32724
FBgn0262108	head	1e-06	0.00194	1.189357	1.191298	1e-06	0.001628	0.001629	0.5
FBgn0262109	head	0.023362	0.002472	0.132958	0.158791	0.147121	0.015568	0.162689	0.00075551
FBgn0262111	head	0.012697	1e-06	1.186077	1.198775	0.010591	1e-06	0.010592	0.36973
FBgn0262114	head	0.005624	0	0.301428	0.307052	0.018318	1e-06	0.018319	0.27013
FBgn0262115	head	0.005077	0.001808	0.55415	0.561035	0.00905	0.003222	0.012272	0.38451
FBgn0262116	head	0.012417	0.007252	0.175273	0.194942	0.063696	0.037201	0.100897	0.085759
FBgn0262117	head	0	0.010925	0.386089	0.397014	1e-06	0.027517	0.027518	0.5
FBgn0262123	head	0.118151	1e-06	0.810739	0.92889	0.127195	1e-06	0.127196	0.00058952
FBgn0262124	head	0.061385	0.0094	0.196432	0.267217	0.229719	0.035179	0.264898	0.00013008
FBgn0262125	head	0.01959	0	0.237566	0.257156	0.076178	1e-06	0.076179	0.019241
FBgn0262126	head	0.029413	0.01076	0.431919	0.472091	0.062303	0.022792	0.085095	0.093413
FBgn0262127	head	0.066095	0	0.367757	0.433853	0.152344	1e-06	0.152345	0.0015891
FBgn0262139	head	0.015481	0.016285	1.054748	1.086515	0.014248	0.014988	0.029237	0.36159
FBgn0262142	head	0.290599	0.053968	1.830086	2.174653	0.13363	0.024817	0.158447	0.0048984
FBgn0262160	head	0.037164	0.013007	0.121258	0.171429	0.216789	0.075874	0.292663	0.00032404
FBgn0262169	head	1.711177	0.40818	1.903263	4.02262	0.425389	0.101471	0.52686	1.1442e-10
FBgn0262362	head	0.036509	1e-06	0.542906	0.579415	0.06301	1e-06	0.063011	0.046436
FBgn0262467	head	0.000481	1e-06	0.756861	0.757343	0.000636	1e-06	0.000637	0.5
FBgn0262473	head	0.012005	0.016601	0.270178	0.298784	0.040178	0.055563	0.095741	0.18151
FBgn0262475	head	0.009541	0	0.475293	0.484835	0.019679	1e-06	0.01968	0.27363
FBgn0262476	head	0.104267	0.009744	0.222418	0.336429	0.309922	0.028964	0.338886	7.6174e-07
FBgn0262477	head	0.238111	0	0.320489	0.558601	0.426263	1e-06	0.426264	4.6629e-12
FBgn0262481	head	0.240788	0.066753	1.410162	1.717704	0.14018	0.038862	0.179042	0.002974
FBgn0262483	head	0.017567	0.012163	0.212735	0.242465	0.072453	0.050164	0.122617	0.075097
FBgn0262508	head	2.9e-05	0.005822	0.432171	0.438021	6.6e-05	0.013291	0.013357	0.49942
FBgn0262509	head	0.023569	0.00882	0.25327	0.285659	0.082506	0.030875	0.113381	0.050223
FBgn0262511	head	0.023516	0	0.119453	0.142969	0.164484	1e-06	0.164484	0.00015888
FBgn0262512	head	0.030373	0.001402	0.191266	0.223042	0.136178	0.006288	0.142466	0.0029742
